carat,cut,color,clarity,depth,table,x,y,z,price
0.52,Very Good,G,SI1,61.9,59.0,5.08,5.13,3.16,1232
0.32,Ideal,E,VS2,62.0,55.0,4.46,4.38,2.74,900
0.41,Premium,G,VS2,60.9,61.0,4.75,4.74,2.89,1061
1.14,Premium,D,SI2,59.2,61.0,6.84,6.82,4.04,5047
0.7,Premium,G,I1,59.7,59.0,5.76,5.57,3.39,1138
0.7,Ideal,F,SI1,60.7,57.0,5.78,5.82,3.52,2671
1.09,Ideal,G,VS2,62.3,57.0,6.6,6.57,4.1,6480
1.55,Very Good,H,SI1,61.6,54.0,7.41,7.47,4.58,9818
0.92,Premium,H,SI1,59.0,59.0,6.36,6.31,3.74,3709
0.36,Ideal,D,SI1,62.7,57.0,4.59,4.54,2.86,851
1.6,Ideal,G,VS2,62.2,55.0,7.5,7.46,4.65,14474
1.0,Good,J,VVS1,63.5,59.0,6.29,6.34,4.01,4633
1.51,Premium,I,VVS2,61.1,60.0,7.36,7.33,4.49,10817
1.51,Ideal,F,SI1,61.5,55.0,7.39,7.35,4.53,12152
0.31,Ideal,E,VS1,61.8,56.0,4.34,4.37,2.69,734
1.22,Premium,I,VS1,60.6,61.0,6.94,6.88,4.19,6354
0.38,Ideal,I,SI1,61.7,56.0,4.64,4.67,2.87,610
0.71,Premium,E,SI2,60.4,61.0,5.79,5.77,3.49,2096
1.09,Ideal,F,SI1,62.0,56.0,6.61,6.59,4.09,5922
1.04,Premium,E,VVS1,62.5,59.0,6.46,6.41,4.02,10539
1.51,Ideal,E,VS2,61.2,57.0,7.47,7.37,4.54,15025
0.32,Ideal,E,VS2,,55.0,4.36,4.38,2.71,702
0.9,Premium,I,SI1,62.1,59.0,6.19,6.15,3.83,3121
1.76,Ideal,G,VS1,62.8,55.0,7.74,7.7,4.85,18178
1.19,Ideal,G,VVS2,60.7,57.0,6.8,6.85,4.14,9587
0.42,Ideal,H,VS1,62.4,57.0,4.76,4.79,2.98,847
0.53,Premium,E,SI1,61.9,56.0,5.22,5.19,3.22,1607
0.42,Good,D,SI1,63.3,58.0,4.73,4.75,3.0,735
0.3,Premium,F,VS1,60.5,60.0,4.31,4.29,2.6,844
2.01,Premium,I,SI2,62.5,60.0,8.04,7.95,5.0,9658
0.8,Ideal,E,SI2,60.9,57.0,6.0,6.03,3.66,3251
1.01,Good,D,VS1,56.8,61.0,6.5,6.45,3.68,5050
0.7,Good,I,SI1,63.6,55.0,5.62,5.58,3.56,1995
1.73,Premium,G,VS2,62.9,58.0,7.65,7.58,4.79,16960
0.7,Fair,G,VS1,57.1,62.0,5.89,5.94,3.38,2553
2.61,Ideal,J,SI2,64.6,55.0,8.61,8.57,5.55,17209
0.97,Good,J,VS2,60.0,56.0,6.4,6.46,3.86,3717
1.2,Premium,G,VS1,61.4,60.0,6.86,6.81,4.2,8596
1.19,Premium,I,VS2,59.3,59.0,6.98,6.88,4.11,4591
0.32,Premium,I,SI1,62.7,58.0,4.37,4.34,2.73,554
1.51,Premium,I,SI2,62.7,55.0,7.37,7.28,4.59,7766
1.06,Premium,H,VS2,60.8,59.0,6.55,6.58,3.99,5205
0.3,Ideal,E,VS2,62.8,56.0,4.32,4.28,2.7,844
0.32,Ideal,H,VVS2,61.4,54.0,4.4,4.43,2.71,628
2.5,Good,J,VS2,62.0,58.0,8.63,8.6,5.34,18325
2.01,Very Good,I,VS2,59.6,58.0,8.18,8.23,4.89,16383
0.3,Ideal,F,VS1,61.8,55.0,4.31,4.33,2.67,612
1.73,Ideal,H,SI1,62.7,56.0,7.62,7.67,4.79,11688
0.34,Ideal,E,VS2,62.1,54.0,4.52,4.5,2.8,956
0.9,Premium,E,VS1,59.4,59.0,6.31,6.28,3.74,5438
0.41,Ideal,I,VS2,61.5,55.0,4.79,4.83,2.96,683
0.3,Ideal,E,VVS2,62.1,57.0,4.27,4.3,2.66,766
1.07,Premium,F,VS2,62.4,57.0,6.55,6.5,4.07,6274
0.5,Ideal,E,VS1,62.3,55.0,5.12,5.09,3.18,1724
1.01,Premium,I,SI2,60.5,61.0,6.47,6.42,3.9,3761
1.18,Ideal,F,VVS1,61.5,55.6,6.79,6.83,4.19,13257
1.04,Ideal,E,SI1,62.0,57.0,6.47,6.5,4.02,4530
1.01,Very Good,E,SI1,64.1,56.0,6.29,6.35,4.05,5479
0.34,Very Good,F,VS2,61.5,58.2,4.49,4.51,2.77,730
0.31,Ideal,F,IF,61.6,56.0,4.35,4.38,2.69,901
0.41,Good,I,VVS2,63.9,55.0,4.74,4.71,3.02,1061
1.2,Very Good,G,SI2,62.5,57.0,6.73,6.84,4.24,5250
0.9,Premium,E,SI2,62.2,60.0,6.19,6.15,3.84,3599
0.7,Very Good,D,SI2,63.7,58.0,5.56,5.62,3.56,2104
0.8,Good,G,SI2,63.7,58.0,5.88,5.83,3.73,2484
0.3,Ideal,F,VVS1,62.2,56.0,4.27,4.31,2.67,814
0.9,Premium,G,VS2,62.8,60.0,6.14,6.08,3.84,4052
0.5,Ideal,G,VS2,62.6,57.0,5.11,5.05,3.18,1424
1.09,Ideal,D,SI1,61.9,57.0,6.57,6.61,4.08,6133
0.83,Very Good,D,IF,59.7,53.0,6.14,6.23,3.69,7889
0.5,Premium,E,SI1,62.4,58.0,5.06,5.01,3.14,1155
1.23,Ideal,F,VS2,61.7,57.0,6.9,6.94,4.27,9376
0.5,Very Good,G,VVS2,61.3,57.0,5.12,5.15,3.15,1729
0.7,Good,I,VS1,61.1,61.0,5.65,5.7,3.47,2443
0.32,Ideal,G,VS2,61.8,55.0,4.43,4.41,2.73,720
1.5,Ideal,G,SI1,62.0,56.0,7.33,7.29,4.53,11180
0.57,Very Good,J,VS2,60.2,62.0,5.33,5.4,3.23,1072
0.36,Premium,E,SI2,62.4,58.0,4.56,4.54,2.84,605
0.35,Good,I,SI1,63.6,56.0,4.53,4.5,2.87,606
1.01,Premium,G,SI1,62.2,58.0,6.42,6.4,3.99,5006
1.21,Premium,H,SI1,59.8,58.0,6.95,6.9,4.14,6573
1.12,Premium,G,VS2,62.3,59.0,6.71,6.61,4.15,6683
0.34,Ideal,F,VS2,62.1,56.0,4.51,4.47,2.79,880
0.31,Very Good,H,VVS1,63.0,58.0,4.33,4.37,2.74,707
0.9,Very Good,H,SI2,62.4,58.0,6.11,6.16,3.83,3250
2.01,Fair,G,SI2,65.9,57.0,7.85,7.78,5.15,10887
0.7,Ideal,H,SI1,61.5,55.0,5.73,5.79,3.54,2815
0.34,Very Good,E,SI1,63.3,57.0,4.47,4.44,2.82,714
0.37,Ideal,F,VS2,60.6,56.0,4.63,4.64,2.81,746
0.54,Ideal,I,VS1,63.1,55.0,5.18,5.22,3.27,1453
1.71,Premium,H,VS2,58.8,60.0,7.85,7.8,4.6,12607
1.0,Very Good,F,VS2,61.6,56.0,6.42,6.47,3.97,6013
1.01,Ideal,I,SI2,61.9,55.0,6.45,6.38,3.97,3733
0.32,Premium,F,VS2,59.7,59.0,4.44,4.41,2.64,828
0.48,Good,G,VS1,58.2,59.2,5.09,5.14,2.98,1228
1.5,Premium,I,VS2,62.3,59.0,7.24,7.3,4.53,8431
1.51,Ideal,H,VS2,60.6,57.0,7.46,7.45,4.52,11540
0.3,Premium,G,VVS1,61.8,59.0,4.28,4.33,2.66,789
1.16,Good,F,SI2,63.7,63.0,6.63,6.55,4.2,4476
1.01,Good,G,VS2,63.8,57.0,6.27,6.34,4.02,5279
1.01,Ideal,H,SI2,62.4,57.0,6.36,6.43,3.99,4693
0.34,Premium,F,SI2,60.0,58.0,4.58,4.55,2.74,574
1.01,Very Good,D,SI2,59.8,57.0,6.51,6.57,3.91,4260
0.3,Very Good,E,VVS1,62.6,56.0,4.26,4.27,2.67,862
1.24,Ideal,I,SI2,61.9,57.0,6.87,6.92,4.27,5221
0.34,Premium,F,VS1,60.0,59.0,4.59,4.55,2.74,725
0.72,Premium,F,SI2,60.5,59.0,5.83,5.8,3.52,2298
0.93,Premium,J,SI2,61.9,57.0,6.21,6.19,3.84,2807
0.37,Premium,G,VS2,61.2,60.0,4.63,4.58,2.82,833
1.61,Ideal,G,VS2,62.2,56.0,7.57,7.5,4.69,9521
1.36,Premium,I,SI2,62.7,58.0,7.08,7.01,4.42,5963
0.91,Ideal,I,VS1,62.5,55.0,6.25,6.2,3.89,3669
0.53,Premium,G,VS1,60.1,58.0,5.32,5.27,3.18,1813
0.34,Good,H,VS2,63.1,56.0,4.41,4.46,2.8,537
0.34,Ideal,D,VS1,60.3,57.0,4.52,4.55,2.73,914
0.31,Ideal,G,SI1,62.1,54.0,4.34,4.36,2.7,493
1.0,Good,F,SI1,63.3,61.0,6.29,6.31,3.99,4712
0.71,Very Good,F,SI2,59.5,58.0,5.82,5.87,3.48,2129
0.97,Premium,F,SI1,59.9,59.0,6.39,6.36,3.82,4726
1.56,Good,G,SI2,,54.0,7.35,7.31,4.67,6246
0.9,Premium,D,SI2,61.2,62.0,6.22,6.07,3.76,4133
0.7,Premium,E,SI2,63.0,58.0,5.69,5.64,3.57,2335
0.71,Ideal,J,VS1,61.9,55.0,5.75,5.69,3.54,2034
0.43,Very Good,G,VS2,61.0,56.0,4.87,4.89,2.98,844
0.51,Ideal,H,VS1,62.6,57.0,5.09,5.13,3.2,1438
0.41,Ideal,G,VS1,60.8,56.0,4.82,4.79,2.92,961
2.21,Ideal,D,SI2,62.0,57.0,8.36,8.31,5.18,16558
0.53,Ideal,G,SI1,63.0,54.0,5.18,5.14,3.25,1273
1.12,Ideal,G,SI2,61.3,55.0,6.74,6.7,4.12,4990
1.0,Good,J,VS2,64.3,59.0,6.27,6.21,4.01,3580
0.88,Good,I,SI1,60.2,64.0,6.18,6.22,3.73,2558
0.4,Very Good,D,SI1,63.0,59.0,4.69,4.7,2.96,690
0.71,Good,I,VVS2,63.6,57.0,5.69,5.66,3.61,2450
1.01,Very Good,I,SI2,61.5,62.0,6.37,6.41,3.93,3299
0.71,Very Good,D,SI1,63.2,58.0,5.65,5.68,3.58,2681
1.49,Fair,H,I1,66.9,61.0,6.93,6.89,4.62,6425
1.26,Very Good,G,VVS2,60.9,56.0,6.95,7.01,4.25,10020
0.42,Ideal,D,VVS2,61.4,56.0,4.85,4.82,2.97,1389
1.21,Premium,J,VS2,59.9,59.0,6.92,6.86,4.13,4841
0.53,Ideal,D,VS2,60.9,57.0,5.17,5.24,3.17,1783
1.0,Fair,D,SI2,64.8,60.0,6.23,6.18,4.02,3304
1.0,Ideal,G,SI2,62.8,57.0,6.37,6.31,3.98,4284
1.16,Premium,F,VVS1,60.4,60.0,6.9,6.77,4.13,10809
1.21,Premium,H,VS1,62.3,58.0,6.77,6.84,4.24,7094
0.92,Premium,D,SI1,62.5,59.0,6.24,6.14,3.87,5028
0.36,Ideal,H,IF,61.3,57.0,4.59,4.61,2.82,1163
0.81,Very Good,G,VVS2,63.5,55.0,5.9,5.94,3.76,3981
0.31,Ideal,H,VS2,62.2,55.0,4.36,4.39,2.72,489
1.03,Premium,H,SI2,62.3,59.0,6.42,6.46,4.01,4078
0.56,Ideal,D,SI1,61.3,55.0,5.32,5.35,3.27,1708
0.91,Premium,G,VS2,60.8,56.0,6.28,6.21,3.8,4357
1.24,Ideal,J,SI2,60.1,57.0,7.02,6.98,4.21,4783
0.41,Good,E,VS2,63.1,64.0,4.66,4.63,2.93,981
1.22,Premium,I,SI1,62.7,58.0,6.83,6.8,4.27,5602
0.38,Ideal,G,SI2,62.8,57.0,4.58,4.59,2.88,566
0.7,Ideal,I,VS2,61.9,53.2,5.68,5.71,3.56,2240
1.02,Premium,I,SI1,61.7,58.0,6.48,6.45,3.99,4113
1.48,Very Good,I,VS2,63.0,58.0,7.16,7.19,4.52,8196
0.4,Ideal,E,SI1,62.2,55.0,4.75,4.71,2.94,945
0.25,Ideal,H,VS2,61.0,55.0,4.09,4.11,2.5,367
0.88,Very Good,I,SI1,,56.0,6.06,6.19,3.83,2699
0.35,Very Good,D,SI2,62.4,57.0,4.47,4.5,2.8,487
2.01,Premium,G,SI1,62.3,61.0,7.96,7.89,5.02,16242
0.28,Ideal,H,VS1,62.0,55.0,4.21,4.24,2.62,497
0.31,Ideal,G,VVS2,61.8,56.0,4.37,4.4,2.71,687
0.32,Good,I,VS1,63.1,56.0,4.38,4.4,2.77,505
1.54,Ideal,G,VVS2,62.5,57.0,7.3,7.36,4.58,15059
0.79,Premium,E,VS2,59.4,60.0,6.08,6.05,3.6,3230
0.7,Good,F,I1,63.9,60.0,5.65,5.52,3.58,1040
0.46,Ideal,I,VS2,62.2,54.7,4.95,4.97,3.09,893
0.3,Good,G,VVS2,63.8,57.0,4.24,4.26,2.71,684
0.38,Ideal,D,VS1,62.0,55.0,4.68,4.64,2.89,1140
0.34,Ideal,G,SI1,62.7,57.0,4.48,4.51,2.82,473
0.32,Ideal,F,VS2,61.6,57.0,4.43,4.4,2.72,828
0.35,Premium,G,IF,59.1,59.0,4.62,4.59,2.72,1116
0.3,Very Good,H,SI1,59.5,62.0,4.32,4.35,2.58,421
0.61,Ideal,E,VS2,61.3,55.0,5.48,5.45,3.35,2373
0.45,Ideal,G,IF,62.0,53.0,4.94,4.99,3.08,1377
2.04,Very Good,H,SI1,62.5,61.0,8.04,8.08,5.04,17952
0.9,Very Good,H,VVS2,62.9,58.0,6.1,6.15,3.85,4186
0.73,Ideal,D,SI1,61.8,56.0,5.8,5.76,3.57,3189
1.32,Ideal,I,VS1,61.2,57.0,7.12,7.06,4.34,7617
0.38,Ideal,I,SI1,61.5,56.0,4.67,4.7,2.88,668
0.51,Very Good,J,SI1,62.6,59.0,5.06,5.1,3.18,930
0.38,Ideal,E,VVS2,61.9,53.8,4.66,4.7,2.9,1073
0.52,Ideal,D,SI1,60.9,57.0,5.17,5.21,3.16,1600
0.34,Ideal,D,VS2,61.4,55.0,4.51,4.54,2.78,967
0.41,Ideal,D,SI2,62.6,57.0,4.77,4.72,2.97,841
1.07,Very Good,H,VS2,62.7,57.0,6.48,6.53,4.08,5264
0.26,Ideal,H,VS1,62.1,55.0,4.07,4.11,2.54,482
0.85,Fair,G,I1,62.7,60.0,6.05,5.96,3.77,1651
0.33,Good,I,VVS2,63.7,56.0,4.4,4.36,2.79,743
1.02,Good,D,SI2,61.5,61.0,6.34,6.41,3.92,4318
2.0,Premium,J,VS1,63.0,58.0,8.04,7.99,5.05,9296
0.74,Ideal,E,SI2,,59.0,5.92,5.97,3.52,2501
0.5,Very Good,E,VS2,61.3,58.0,5.06,5.12,3.12,1624
0.32,Premium,H,VS2,61.9,58.0,4.39,4.37,2.71,648
0.9,Very Good,G,VS1,62.7,60.0,6.06,6.13,3.82,4540
1.2,Good,E,SI1,64.0,61.0,6.67,6.61,4.25,7096
1.12,Premium,H,SI1,62.2,60.0,6.65,6.59,4.12,5363
0.25,Ideal,F,VVS1,62.3,56.0,4.01,4.03,2.5,705
1.7,Very Good,E,VS2,58.6,60.0,7.91,7.82,4.61,18107
0.96,Very Good,F,SI2,60.9,57.0,6.38,6.42,3.9,4142
0.95,Premium,G,SI1,58.0,62.0,6.47,6.42,3.74,4426
0.31,Premium,E,VS2,60.3,58.0,4.37,4.42,2.65,680
0.36,Ideal,G,VVS1,60.9,57.0,4.63,4.57,2.8,1080
0.96,Very Good,D,SI2,60.2,63.0,6.3,6.36,3.81,3480
0.7,Good,D,VVS1,59.2,59.0,5.76,5.79,3.42,4198
0.55,Premium,D,SI1,61.0,58.0,5.27,5.29,3.22,1692
1.02,Premium,G,VS2,61.5,59.0,6.44,6.41,3.95,6416
0.53,Ideal,G,VVS1,61.2,55.0,5.19,5.23,3.19,2005
0.4,Good,E,SI1,63.2,56.0,4.69,4.74,2.98,687
0.31,Ideal,H,IF,62.1,54.0,4.37,4.33,2.7,1046
0.31,Good,G,VS1,63.2,56.0,4.29,4.32,2.72,625
1.14,Ideal,D,VS1,59.8,57.0,6.83,6.74,4.06,9193
2.23,Premium,J,VS2,61.0,58.0,8.39,8.36,5.11,14867
0.3,Ideal,D,VS2,62.6,56.0,4.31,4.28,2.69,911
1.0,Premium,F,SI1,63.0,60.0,6.34,6.24,3.97,4234
0.9,Premium,G,SI1,61.0,60.0,6.17,6.12,3.75,3879
1.59,Premium,F,VS2,60.2,60.0,7.62,7.59,4.58,15602
0.52,Ideal,D,VS2,61.6,55.0,5.15,5.2,3.19,1822
1.21,Ideal,I,VS1,61.5,58.0,6.84,6.88,4.22,6691
1.85,Ideal,I,VVS2,62.4,57.0,7.91,7.86,4.92,14245
1.01,Ideal,F,I1,62.2,54.0,6.42,6.44,4.0,3377
0.78,Ideal,E,SI1,62.7,56.0,5.88,5.83,3.67,2664
0.76,Premium,F,SI1,,60.0,5.88,5.76,3.61,2706
1.21,Ideal,H,VS2,62.9,57.0,6.8,6.75,4.26,6302
0.33,Very Good,I,SI1,62.8,58.0,4.39,4.43,2.77,445
0.41,Very Good,H,VS1,63.5,56.0,4.7,4.69,2.98,1061
0.36,Ideal,D,SI1,62.7,57.0,4.54,4.59,2.86,663
2.01,Good,I,VS1,62.5,56.0,7.96,8.0,4.99,17365
0.43,Premium,F,SI1,62.6,58.0,4.77,4.81,3.0,792
0.9,Very Good,F,SI2,62.8,54.0,6.05,6.15,3.83,3217
0.73,Premium,E,VS2,61.6,59.0,5.77,5.73,3.54,2821
1.5,Very Good,H,SI2,62.0,63.0,7.28,7.24,4.5,7291
1.08,Ideal,F,I1,61.8,56.0,6.64,6.62,4.1,3168
0.33,Premium,G,VVS1,60.9,58.0,4.47,4.43,2.71,1114
1.51,Very Good,H,SI1,61.7,61.0,7.3,7.35,4.52,9218
0.53,Premium,D,SI1,61.0,58.0,5.18,5.22,3.17,1631
1.52,Premium,G,VVS1,60.4,59.0,7.48,7.38,4.49,16104
1.01,Very Good,F,VVS1,63.2,56.0,6.39,6.33,4.02,9176
0.41,Ideal,J,VS1,62.7,57.0,4.72,4.75,2.97,647
0.4,Very Good,F,VS2,63.6,56.0,4.66,4.68,2.97,867
0.3,Very Good,F,SI1,57.9,61.0,4.39,4.49,2.57,489
1.15,Ideal,G,VS2,61.4,57.0,6.78,6.74,4.15,6492
0.79,Very Good,E,VS1,62.2,55.0,5.95,6.01,3.72,3827
0.32,Very Good,E,VS2,61.6,58.0,4.4,4.47,2.73,594
0.34,Very Good,E,SI2,62.5,59.0,4.43,4.46,2.78,477
1.3,Very Good,I,VS2,62.7,57.0,6.88,6.9,4.32,6290
1.13,Ideal,G,VVS2,61.6,57.0,6.66,6.75,4.13,10396
0.31,Ideal,H,VS2,62.6,57.0,4.38,4.34,2.73,628
0.31,Premium,E,SI1,59.2,60.0,4.36,4.42,2.6,544
1.24,Ideal,H,VVS2,62.0,56.0,6.92,6.86,4.27,8069
0.39,Ideal,I,SI1,62.1,55.0,4.66,4.71,2.91,609
2.44,Very Good,J,SI1,62.9,53.0,8.58,8.62,5.41,17472
1.01,Very Good,D,SI1,61.1,58.0,6.46,6.51,3.96,5619
1.01,Premium,D,SI1,61.2,60.0,6.47,6.41,3.94,5780
0.42,Premium,D,VVS2,62.8,59.0,4.76,4.73,2.98,1241
0.51,Premium,F,VS2,62.7,59.0,5.04,5.07,3.17,1402
1.11,Premium,H,SI2,61.6,60.0,6.6,6.67,4.09,4578
0.54,Ideal,E,VVS2,61.1,57.0,5.27,5.24,3.21,2375
1.7,Premium,I,SI1,59.8,59.0,7.72,7.7,4.61,7797
1.19,Ideal,G,SI1,62.3,55.0,6.76,6.81,4.23,6335
1.09,Premium,G,VVS2,59.5,61.0,6.74,6.7,4.0,8454
1.01,Premium,D,IF,61.6,56.0,6.46,6.43,3.97,16234
0.41,Very Good,D,VS2,62.8,58.0,4.73,4.76,2.98,779
0.24,Very Good,D,VVS2,59.5,62.0,4.04,4.06,2.41,521
0.39,Good,E,VS2,63.1,56.0,4.63,4.69,2.94,830
0.33,Ideal,D,VS1,60.9,57.0,4.5,4.47,2.73,957
1.7,Very Good,J,SI1,61.9,59.0,7.59,7.64,4.71,8870
1.02,Premium,G,SI2,62.5,59.0,6.37,6.42,4.0,4291
0.73,Premium,E,VS1,60.9,61.0,5.81,5.79,3.53,3311
0.7,Premium,H,SI1,61.1,58.0,5.73,5.69,3.49,2383
0.24,Ideal,F,VS1,62.7,54.0,3.99,4.02,2.51,572
0.32,Very Good,E,VS1,61.6,56.0,4.4,4.46,2.73,618
0.51,Very Good,E,IF,63.3,58.0,5.03,5.08,3.2,2925
1.01,Ideal,I,VS1,62.6,56.0,6.42,6.36,4.0,4808
0.53,Ideal,H,SI1,62.5,56.0,5.15,5.19,3.23,1236
1.51,Ideal,H,SI2,61.7,57.0,7.39,7.36,4.55,6384
0.74,Premium,E,VS2,62.4,59.0,5.77,5.73,3.59,3108
0.59,Ideal,F,VS2,62.9,55.0,5.39,5.32,3.37,1743
2.09,Ideal,H,SI2,60.6,57.0,8.3,8.2,5.0,16703
0.56,Ideal,I,VS2,62.1,54.0,5.3,5.33,3.3,1237
1.01,Good,G,SI2,63.6,58.0,6.31,6.37,4.03,3626
1.18,Ideal,I,SI1,62.2,56.0,6.85,6.75,4.23,5088
1.13,Ideal,D,SI2,60.1,55.0,6.79,6.85,4.1,5412
0.43,Ideal,G,IF,61.2,57.0,4.81,4.86,2.96,1433
1.5,Premium,J,SI2,61.0,60.0,7.34,7.3,4.46,6048
1.03,Ideal,G,SI2,62.3,59.0,6.44,6.46,4.02,4928
0.31,Ideal,D,SI2,62.3,56.0,4.38,4.35,2.72,593
0.47,Ideal,D,VS1,60.5,57.0,5.04,5.07,3.06,2086
0.31,Ideal,E,VVS2,61.6,55.0,4.37,4.4,2.7,791
1.37,Ideal,F,VS1,59.6,57.0,7.28,7.22,4.32,11649
0.7,Premium,E,SI1,60.0,62.0,5.79,5.75,3.46,2444
0.41,Very Good,F,SI1,62.8,57.0,4.69,4.73,2.96,755
2.01,Premium,H,SI2,62.2,61.0,8.08,8.04,5.01,15673
0.57,Ideal,G,VS2,61.8,57.0,5.3,5.32,3.28,1608
2.39,Very Good,J,VS1,59.6,60.0,8.71,8.77,5.21,17920
1.0,Premium,F,VS2,61.9,59.0,6.41,6.36,3.95,6640
1.02,Ideal,G,VVS2,62.1,57.0,6.43,6.45,4.0,8401
0.34,Ideal,F,SI1,61.1,56.0,4.52,4.55,2.77,537
0.27,Ideal,G,VS2,61.5,55.0,4.18,4.21,2.58,490
0.38,Very Good,D,SI1,58.9,61.0,4.75,4.79,2.81,733
1.57,Premium,I,SI2,62.4,58.0,7.41,7.37,4.61,7976
0.7,Ideal,G,VS1,61.9,55.0,5.67,5.71,3.52,3384
0.32,Very Good,G,VS1,62.8,59.0,4.33,4.37,2.73,645
0.36,Good,F,VS1,63.6,60.0,4.52,4.47,2.86,945
1.02,Very Good,D,SI2,58.8,58.0,6.62,6.68,3.91,4964
0.8,Ideal,D,VS2,61.0,57.0,5.96,6.0,3.65,4170
0.77,Ideal,E,SI1,62.5,56.0,5.87,5.91,3.68,3000
0.31,Ideal,F,IF,60.7,56.0,4.42,4.45,2.69,901
2.01,Very Good,J,SI1,62.4,59.0,8.02,8.08,5.02,12392
0.75,Ideal,F,SI2,62.4,56.0,5.84,5.79,3.63,2458
1.51,Good,D,SI2,61.7,65.0,7.38,7.31,4.53,7519
0.7,Ideal,H,SI1,61.2,58.0,5.74,5.77,3.52,2138
0.46,Ideal,D,VS1,61.6,57.0,4.95,4.98,3.06,1637
0.58,Very Good,H,SI1,61.8,56.0,5.34,5.38,3.31,1219
0.56,Very Good,H,VS2,61.8,54.1,5.31,5.34,3.29,1576
0.9,Premium,D,SI1,61.2,60.0,6.19,6.14,3.77,4304
1.0,Very Good,G,VVS2,60.3,62.0,6.41,6.45,3.88,7163
1.02,Premium,G,VS2,62.7,58.0,6.44,6.36,4.01,5407
1.03,Ideal,J,SI1,62.3,56.0,6.51,6.45,4.04,3893
1.1,Premium,E,VVS2,60.1,58.0,6.76,6.69,4.04,10577
0.58,Ideal,J,SI1,61.5,55.0,5.36,5.4,3.31,1089
1.5,Good,G,VS2,63.6,60.0,7.24,7.2,4.59,12787
0.32,Premium,E,SI1,62.2,58.0,4.39,4.36,2.72,720
0.4,Premium,F,VVS2,60.7,58.0,4.75,4.7,2.87,1163
1.36,Premium,H,SI2,60.1,56.0,7.23,7.18,4.38,5103
0.91,Fair,F,SI2,65.3,51.0,6.05,5.98,3.93,2996
1.51,Ideal,I,VS2,,54.0,7.38,7.42,4.57,9891
1.01,Ideal,E,SI1,61.6,57.0,6.44,6.49,3.98,5206
1.19,Premium,E,VS1,59.8,58.0,7.01,6.94,4.17,9263
1.0,Ideal,E,SI2,61.8,57.0,6.43,6.39,3.96,4829
0.9,Premium,H,VS2,62.0,57.0,6.16,6.1,3.8,4082
1.03,Premium,H,VS2,61.6,61.0,6.51,6.44,3.99,5364
1.03,Ideal,F,VS1,60.7,56.0,6.54,6.6,3.99,7296
0.43,Premium,D,SI1,61.0,57.0,4.88,4.85,2.97,993
0.31,Very Good,G,SI1,63.2,54.0,4.33,4.31,2.73,593
0.41,Premium,J,VS1,62.1,58.0,4.79,4.75,2.96,830
0.7,Premium,G,SI1,61.2,60.0,5.7,5.74,3.5,2042
0.36,Good,G,SI1,63.3,56.0,4.5,4.53,2.86,537
1.69,Ideal,H,I1,62.0,56.0,7.66,7.61,4.73,6757
1.58,Very Good,G,VS2,59.6,58.0,7.59,7.69,4.55,13037
0.36,Ideal,H,SI1,61.7,54.0,4.56,4.62,2.83,538
1.2,Ideal,I,SI1,62.1,55.0,6.83,6.79,4.23,5174
0.73,Good,E,VS2,63.3,60.0,5.67,5.73,3.61,2723
0.68,Premium,G,VS2,61.7,57.0,5.67,5.65,3.49,2040
1.01,Ideal,D,SI1,62.1,56.0,6.36,6.43,3.97,5694
1.03,Ideal,G,SI1,62.4,57.0,6.52,6.47,4.05,4764
2.26,Very Good,D,SI2,61.6,61.0,8.47,8.38,5.19,18028
1.01,Fair,F,VS2,66.1,61.0,6.1,6.04,4.01,4791
0.51,Ideal,G,SI2,61.5,55.0,5.16,5.18,3.18,1129
1.04,Ideal,G,VVS2,62.1,55.1,6.5,6.51,4.04,8012
0.3,Premium,F,VVS2,61.0,59.0,4.33,4.3,2.63,945
0.26,Very Good,E,IF,58.7,63.0,4.19,4.23,2.47,547
0.7,Premium,D,SI2,60.4,60.0,5.79,5.74,3.48,2596
0.23,Very Good,E,VVS1,60.8,56.0,3.94,3.99,2.41,499
0.72,Ideal,E,SI1,61.3,56.0,5.77,5.81,3.55,2731
1.63,Ideal,G,VS1,61.7,55.0,7.6,7.56,4.68,15840
0.65,Premium,E,SI1,60.5,59.0,5.61,5.49,3.36,1828
0.25,Very Good,F,VVS2,62.4,55.0,4.03,4.06,2.52,633
0.7,Premium,D,VS2,60.9,57.0,5.71,5.69,3.47,2909
0.56,Ideal,I,SI1,61.8,54.0,5.28,5.31,3.27,1212
0.41,Ideal,E,VVS2,62.0,55.0,4.73,4.79,2.95,918
1.06,Premium,F,I1,60.3,58.0,6.59,6.56,3.96,3158
0.9,Very Good,H,SI2,62.0,58.0,6.11,6.12,3.79,3324
1.01,Premium,J,SI2,61.2,59.0,6.43,6.37,3.92,3733
2.29,Premium,H,SI2,62.5,58.0,8.43,8.37,5.25,17666
0.5,Ideal,I,VS2,61.6,54.0,5.11,5.14,3.16,1220
0.73,Ideal,F,SI2,62.1,56.0,5.77,5.8,3.59,2276
1.69,Very Good,E,SI2,62.6,59.0,7.53,7.61,4.74,10317
0.33,Premium,F,VS2,62.4,58.0,4.41,4.37,2.74,854
0.72,Ideal,E,VS2,61.7,55.0,5.8,5.77,3.57,3427
1.26,Very Good,H,SI2,62.2,57.0,6.86,6.9,4.28,5736
0.33,Ideal,I,VVS2,62.7,54.0,4.45,4.42,2.78,743
