carat,cut,color,clarity,depth,table,x,y,z,price
0.3,Good,G,VVS2,63.8,56.0,4.27,4.29,2.73,684
0.3,Very Good,G,VVS2,61.6,56.0,4.27,4.3,2.64,552
1.01,Fair,D,SI1,66.3,55.0,6.22,6.17,4.11,4118
0.51,Ideal,H,VS2,61.2,53.0,5.22,5.18,3.18,1312
0.39,Very Good,D,VS2,59.5,57.0,4.79,4.82,2.86,1040
1.01,Very Good,I,SI1,63.4,62.0,6.25,6.18,3.94,4072
0.81,Premium,H,SI2,60.0,59.0,6.03,5.97,3.62,2344
0.35,Ideal,G,VVS1,61.7,55.0,4.54,4.57,2.81,849
0.7,Ideal,H,VS1,61.8,56.0,5.69,5.72,3.53,2691
0.33,Very Good,I,VVS1,61.7,61.0,4.43,4.45,2.74,608
1.24,Ideal,I,SI1,62.0,58.0,6.83,6.88,4.25,6232
2.0,Very Good,G,SI1,63.5,56.0,7.9,7.97,5.04,18818
0.7,Ideal,D,SI1,61.4,54.0,5.75,5.71,3.52,2822
1.01,Good,J,SI1,63.6,54.0,6.44,6.36,4.07,3665
0.5,Premium,D,SI1,62.4,60.0,5.07,5.09,3.17,1436
0.62,Ideal,E,SI1,60.7,56.0,5.54,5.57,3.37,2156
0.3,Ideal,E,VVS2,61.8,56.0,4.31,4.33,2.67,789
0.71,Ideal,G,SI1,61.3,55.0,5.73,5.79,3.53,3007
1.26,Ideal,G,VS2,60.8,55.0,7.02,7.04,4.28,9399
0.4,Ideal,D,VVS1,60.3,57.0,4.81,4.78,2.89,1441
1.01,Premium,I,SI1,62.9,58.0,6.37,6.34,4.0,4242
1.24,Very Good,I,VS1,61.4,63.0,6.89,6.88,4.23,5444
1.01,Good,I,SI2,61.8,62.0,6.28,6.35,3.9,3399
2.16,Premium,H,SI2,59.7,60.0,8.38,8.3,4.98,16400
1.22,Ideal,I,SI1,60.8,57.0,6.95,6.89,4.21,5602
1.27,Premium,G,VVS2,61.0,58.0,7.01,6.96,4.26,10389
0.31,Very Good,G,VVS2,63.3,57.0,4.31,4.28,2.72,907
0.92,Premium,D,SI2,62.5,55.0,6.21,6.18,3.87,4150
0.7,Ideal,E,SI1,61.1,56.0,5.75,5.78,3.52,3330
2.02,Premium,I,VS1,60.5,62.0,8.18,8.15,4.94,14238
0.72,Very Good,E,SI2,62.3,58.0,5.7,5.76,3.57,2252
0.42,Premium,F,SI1,61.8,58.0,4.84,4.81,2.98,992
0.76,Very Good,I,SI1,57.5,62.0,6.03,6.08,3.48,2316
0.34,Ideal,E,VVS1,62.2,56.0,4.45,4.49,2.78,1014
1.0,Ideal,E,VS2,61.3,58.0,6.41,6.44,3.94,7370
0.54,Ideal,E,SI1,61.5,57.0,5.25,5.22,3.22,1637
1.73,Good,E,I1,63.6,59.0,7.6,7.56,4.82,8370
0.92,Very Good,D,SI2,63.7,57.0,6.12,6.21,3.93,3707
0.43,Ideal,G,VVS1,60.5,57.0,4.86,4.92,2.96,1207
0.7,Very Good,D,SI1,61.1,58.0,5.66,5.73,3.48,2768
0.9,Very Good,H,VS2,62.3,59.0,6.1,6.17,3.82,4328
0.36,Premium,G,SI1,61.8,59.0,4.57,4.55,2.82,689
1.01,Very Good,H,VS2,,61.0,6.32,6.24,3.99,5050
1.55,Premium,G,VS2,60.5,60.0,7.49,7.46,4.52,10499
0.34,Ideal,D,SI1,60.4,57.0,4.53,4.51,2.73,803
0.84,Good,G,VS2,63.6,59.0,5.89,5.94,3.76,3370
1.51,Premium,F,VS2,60.4,59.0,7.41,7.33,4.45,14247
0.51,Ideal,E,SI1,61.5,55.0,5.18,5.16,3.18,1546
0.4,Premium,E,SI1,60.9,60.0,4.75,4.77,2.9,737
0.96,Ideal,G,SI2,62.0,58.0,6.3,6.34,3.92,3945
0.28,Ideal,F,VS1,60.2,56.0,4.3,4.31,2.59,598
0.35,Premium,G,SI1,60.3,60.0,4.57,4.59,2.76,522
0.7,Ideal,E,VS2,60.5,59.0,5.72,5.75,3.47,3201
0.35,Ideal,H,SI1,61.5,56.0,4.56,4.58,2.81,523
2.04,Premium,H,SI1,58.1,60.0,8.37,8.28,4.84,18795
0.36,Ideal,G,SI2,60.7,58.0,4.62,4.64,2.81,505
1.19,Premium,I,SI2,62.6,58.0,6.75,6.7,4.21,4745
1.01,Very Good,H,SI1,61.8,60.0,6.38,6.44,3.96,4855
1.5,Premium,G,VS1,61.2,59.0,7.32,7.36,4.49,14105
1.01,Premium,H,VS2,,62.0,6.45,6.37,3.97,4559
0.7,Ideal,E,VS2,61.7,55.0,5.7,5.74,3.53,3612
1.91,Fair,I,VS1,59.5,68.0,8.1,7.91,4.78,12244
1.13,Ideal,F,I1,62.2,55.0,6.68,6.63,4.14,3607
0.51,Premium,F,SI1,61.4,59.0,5.13,5.13,3.16,1421
0.34,Premium,G,VVS2,61.4,59.0,4.52,4.47,2.76,995
0.52,Ideal,G,VVS1,60.7,55.0,5.19,5.29,3.18,2065
1.53,Premium,F,SI2,62.7,60.0,7.28,7.34,4.58,9424
0.3,Premium,D,VS2,62.8,59.0,4.28,4.26,2.68,911
0.36,Ideal,D,SI1,62.0,54.0,4.58,4.61,2.85,626
0.81,Fair,F,SI2,68.8,79.0,5.26,5.2,3.58,2301
1.03,Ideal,E,SI1,62.0,53.0,6.47,6.5,4.02,5608
0.93,Ideal,G,SI1,60.1,57.0,6.33,6.41,3.83,5126
1.22,Premium,H,SI1,61.0,59.0,6.92,6.86,4.2,4829
0.32,Ideal,H,VS2,61.2,56.0,4.42,4.44,2.71,523
0.45,Good,F,VS1,60.1,61.8,4.96,4.98,2.99,1262
0.43,Ideal,G,VS1,61.3,57.0,4.85,4.88,2.98,943
1.0,Premium,G,VS2,61.5,58.0,6.39,6.36,3.92,5967
0.32,Ideal,F,VS2,61.4,55.0,4.43,4.46,2.73,781
0.34,Premium,E,VS2,61.0,59.0,4.48,4.51,2.74,745
0.5,Premium,F,SI2,58.0,62.0,5.21,5.18,3.01,1031
0.38,Very Good,E,SI2,62.5,61.0,4.59,4.63,2.88,590
1.13,Premium,H,VS2,60.6,58.0,6.81,6.72,4.1,5885
0.37,Very Good,E,VVS2,59.3,58.0,4.68,4.73,2.79,843
0.7,Very Good,J,VS2,63.3,58.0,5.61,5.63,3.56,2044
0.44,Premium,D,VS1,60.2,59.0,4.93,4.91,2.96,1232
0.7,Premium,D,SI2,60.4,60.0,5.74,5.79,3.48,2573
0.3,Good,I,SI1,63.2,55.0,4.25,4.29,2.7,405
1.06,Premium,E,VS2,61.4,60.0,6.57,6.53,4.02,7123
0.34,Ideal,H,VS1,62.5,57.0,4.43,4.46,2.78,596
0.32,Ideal,F,VVS2,61.2,55.0,4.43,4.46,2.72,800
0.35,Ideal,F,VS2,61.4,54.0,4.58,4.54,2.8,906
1.0,Good,I,VS1,63.8,56.0,6.35,6.32,4.04,4202
1.21,Very Good,G,SI1,63.4,60.0,6.68,6.63,4.22,4637
0.79,Ideal,F,SI1,62.0,55.0,5.93,5.95,3.68,3081
1.61,Premium,H,SI1,62.8,58.0,7.47,7.4,4.67,7754
1.01,Premium,H,SI2,60.9,59.0,6.42,6.35,3.89,3394
0.57,Good,H,VS1,63.7,51.0,5.36,5.29,3.39,1728
0.38,Premium,H,VVS1,61.2,60.0,4.68,4.7,2.87,967
1.52,Ideal,J,VVS2,62.6,58.0,7.32,7.34,4.59,9541
0.4,Ideal,G,VVS2,62.4,56.0,4.64,4.68,2.91,982
0.77,Premium,G,SI1,60.7,58.0,5.95,5.98,3.62,2563
0.31,Ideal,F,SI1,62.3,56.0,4.38,4.35,2.72,707
0.35,Ideal,E,VS2,62.4,57.0,4.52,4.55,2.83,767
1.1,Very Good,I,SI1,62.7,58.0,6.54,6.58,4.11,4356
0.58,Ideal,G,VS2,61.1,55.0,5.45,5.42,3.32,1641
0.7,Ideal,I,SI1,61.2,55.0,5.71,5.76,3.51,2343
0.41,Very Good,G,VVS2,61.9,54.0,4.77,4.82,2.96,932
0.7,Ideal,E,VS1,62.3,54.0,5.67,5.72,3.55,2930
0.32,Good,E,SI1,63.1,56.0,4.34,4.37,2.75,524
0.32,Ideal,E,VS2,61.6,55.0,4.42,4.41,2.72,900
1.21,Premium,J,VVS2,61.7,60.0,6.82,6.85,4.22,5431
0.52,Ideal,D,VS2,62.1,57.0,5.13,5.17,3.2,1689
1.01,Premium,G,VS2,62.4,58.0,6.38,6.41,3.99,5999
2.04,Very Good,I,VS2,60.3,59.0,8.18,8.2,4.94,17315
1.2,Ideal,H,VS1,62.1,57.0,6.77,6.82,4.22,7869
0.9,Ideal,G,SI1,,56.0,6.2,6.14,3.84,3931
1.12,Premium,G,SI1,60.1,58.0,6.78,6.83,4.09,5233
0.4,Ideal,G,SI1,62.5,54.0,4.74,4.77,2.97,741
0.43,Ideal,H,SI1,62.4,56.0,4.81,4.83,3.01,716
2.17,Premium,J,SI2,,58.0,8.31,8.26,5.16,13556
1.17,Ideal,G,VVS2,60.6,56.0,6.87,6.84,4.15,9225
0.71,Very Good,G,SI1,63.2,58.0,5.68,5.65,3.58,2147
0.5,Good,E,SI1,64.0,57.0,5.04,4.99,3.21,1155
0.31,Very Good,E,VVS1,60.4,61.0,4.34,4.4,2.64,725
0.77,Ideal,J,VS2,61.9,54.0,5.89,5.94,3.66,2292
0.69,Ideal,H,SI1,62.1,57.0,5.65,5.62,3.5,1822
1.01,Very Good,H,SI1,61.8,59.0,6.37,6.41,3.95,4876
1.51,Premium,I,SI2,62.6,59.0,7.31,7.28,4.57,7292
1.03,Good,H,SI2,63.8,63.0,6.36,6.3,4.04,5768
1.31,Ideal,H,SI1,60.8,56.0,7.12,7.08,4.32,7519
0.39,Good,G,VS2,63.7,53.0,4.62,4.67,2.96,734
0.91,Ideal,G,SI1,62.6,56.0,6.27,6.3,3.81,3991
0.71,Good,G,SI1,63.6,56.0,5.65,5.67,3.6,2428
1.01,Ideal,E,SI1,60.8,56.0,6.53,6.47,3.95,6346
0.35,Ideal,H,VS2,61.7,56.0,4.55,4.59,2.82,571
0.33,Very Good,E,SI1,62.7,56.0,4.39,4.45,2.77,579
0.39,Very Good,E,VS2,60.0,56.0,4.76,4.81,2.87,808
0.4,Very Good,H,VVS2,63.2,55.0,4.73,4.7,2.98,1125
0.78,Ideal,G,VS2,62.6,57.0,5.87,5.91,3.69,3325
0.47,Very Good,G,VS1,60.5,59.4,5.03,5.08,3.06,1203
0.51,Ideal,E,VS2,61.9,57.0,5.12,5.09,3.16,1662
1.01,Premium,D,SI1,62.6,58.0,6.33,6.44,4.0,5443
0.3,Ideal,I,VVS1,61.8,54.0,4.32,4.35,2.68,540
0.42,Premium,F,SI1,62.9,57.0,4.77,4.73,2.99,992
0.54,Premium,H,VS1,61.3,58.0,5.25,5.22,3.21,1637
1.27,Ideal,H,VS2,60.3,56.0,7.08,7.02,4.25,7219
1.15,Very Good,G,VVS2,63.2,58.0,6.68,6.61,4.2,9068
1.15,Ideal,H,SI2,60.5,56.0,6.83,6.8,4.13,4315
0.25,Very Good,F,VVS2,59.3,59.0,4.15,4.18,2.47,548
0.7,Good,E,VS1,57.2,59.0,5.94,5.88,3.38,2826
0.72,Ideal,F,VS2,62.2,56.0,5.75,5.73,3.57,2956
1.02,Fair,G,SI1,64.5,56.0,6.3,6.23,4.04,4044
0.41,Premium,D,VVS2,61.9,59.0,4.75,4.78,2.95,1105
1.05,Ideal,F,SI1,61.3,54.0,6.58,6.61,4.04,5842
0.58,Premium,H,SI1,62.1,55.0,5.38,5.35,3.33,1332
0.35,Premium,I,SI1,62.5,58.0,4.49,4.53,2.82,472
1.58,Ideal,F,VS2,60.0,57.0,7.58,7.52,4.53,14044
0.7,Very Good,D,VS1,59.3,55.0,5.86,5.83,3.47,4003
1.7,Premium,H,VS2,62.4,57.0,7.6,7.54,4.72,13298
2.18,Ideal,I,SI2,62.5,55.0,8.31,8.34,5.2,15706
1.02,Very Good,E,I1,60.6,63.0,6.52,6.46,3.93,3199
0.39,Premium,D,VS2,61.3,58.0,4.73,4.7,2.89,1024
1.06,Premium,I,SI2,58.4,58.0,6.7,6.65,3.9,4007
0.31,Very Good,J,SI1,62.7,59.0,4.29,4.32,2.7,363
0.41,Ideal,F,VS1,61.7,56.0,4.76,4.79,2.94,1180
0.24,Ideal,F,VS1,61.8,54.0,3.99,4.03,2.48,572
0.71,Very Good,J,VS1,62.4,58.0,5.67,5.7,3.55,2061
1.5,Good,G,VS2,63.7,57.0,7.29,7.25,4.63,10669
0.9,Fair,D,SI1,66.1,55.0,5.98,5.92,3.93,3945
0.71,Good,F,VS2,63.0,59.0,5.59,5.65,3.54,2320
1.0,Good,D,SI1,65.1,54.0,6.23,6.27,4.07,4786
1.01,Premium,E,SI2,,60.0,6.49,6.46,3.91,4878
1.01,Premium,E,SI2,58.6,58.0,6.66,6.62,3.89,4308
0.31,Ideal,F,VS2,61.9,55.0,4.35,4.31,2.68,802
0.52,Ideal,G,SI2,61.5,56.0,5.15,5.19,3.18,1170
0.7,Very Good,E,SI1,62.8,56.0,5.69,5.72,3.58,2239
1.5,Very Good,H,VS2,63.2,58.0,7.26,7.21,4.57,7484
0.32,Premium,E,SI1,60.4,61.0,4.42,4.39,2.66,672
0.25,Ideal,G,VVS2,62.1,56.0,4.02,4.05,2.5,525
0.7,Good,E,SI2,56.9,61.0,5.85,5.9,3.34,1793
0.9,Very Good,J,SI1,63.4,54.0,6.17,6.14,3.9,2834
0.72,Ideal,I,VS2,62.2,56.0,5.69,5.75,3.56,2511
1.01,Good,E,VS2,63.9,59.0,6.34,6.31,4.04,6968
1.0,Fair,E,SI1,57.4,61.0,6.53,6.63,3.78,4844
1.58,Ideal,H,VVS2,62.0,56.0,7.44,7.49,4.63,12897
0.31,Ideal,D,VS2,62.1,54.0,4.33,4.37,2.7,734
0.32,Very Good,D,VVS2,61.9,54.0,4.43,4.46,2.75,841
0.42,Very Good,F,VS2,60.1,61.0,4.84,4.88,2.92,790
0.9,Very Good,F,SI1,59.8,54.0,6.25,6.32,3.76,4054
1.01,Premium,H,SI1,59.5,59.0,6.56,6.52,3.89,4771
1.01,Ideal,D,SI1,61.4,59.0,6.4,6.44,3.94,5812
1.3,Premium,I,VS2,62.7,58.0,6.97,6.9,4.35,6246
1.02,Premium,D,VS2,62.5,58.0,6.4,6.37,3.99,7643
0.3,Ideal,H,VVS1,62.3,57.0,4.27,4.3,2.67,665
0.5,Fair,G,VVS2,66.1,62.0,4.92,4.88,3.24,1659
0.32,Ideal,D,SI1,,54.0,4.39,4.35,2.74,756
0.35,Ideal,D,SI1,62.3,55.0,4.54,4.51,2.82,827
1.06,Very Good,E,IF,62.4,55.0,6.5,6.54,4.07,12642
0.7,Ideal,I,VS1,61.8,55.0,5.67,5.72,3.52,2469
0.39,Ideal,G,VVS1,62.4,53.6,4.65,4.7,2.92,1008
0.5,Premium,E,SI2,59.4,60.0,5.21,5.16,3.08,1181
1.4,Premium,I,VVS2,62.0,58.0,7.22,7.16,4.46,8467
1.0,Very Good,E,SI1,59.4,63.0,6.47,6.42,3.83,5322
1.0,Good,I,VS2,59.7,64.0,6.51,6.45,3.87,4155
0.7,Ideal,E,VS2,62.2,55.0,5.64,5.67,3.52,3172
1.15,Very Good,I,SI1,62.5,60.0,6.68,6.72,4.19,4851
0.25,Very Good,H,VVS1,60.1,62.0,4.08,4.11,2.46,450
1.11,Ideal,F,VS2,60.9,57.0,6.69,6.75,4.09,8233
0.37,Very Good,F,SI1,62.3,59.0,4.57,4.61,2.86,616
0.59,Very Good,E,SI2,60.5,58.0,5.43,5.51,3.31,1325
0.33,Ideal,G,VVS1,60.9,56.7,4.47,4.49,2.73,806
0.7,Very Good,D,SI1,62.4,57.0,5.64,5.67,3.53,3075
1.15,Ideal,I,VS1,62.1,55.0,6.76,6.67,4.18,5626
0.51,Ideal,H,VVS1,61.7,57.0,5.12,5.15,3.16,1837
0.7,Good,F,SI1,64.1,56.0,5.63,5.6,3.6,2289
0.6,Ideal,E,SI1,61.4,58.0,5.44,5.47,3.35,1749
0.9,Premium,E,SI1,62.9,58.0,6.16,6.11,3.86,4158
0.24,Ideal,F,VVS2,60.7,56.0,3.98,4.03,2.43,552
0.34,Ideal,F,VVS1,61.6,56.0,4.5,4.53,2.78,1174
1.21,Ideal,H,SI1,61.1,57.0,6.91,6.83,4.2,6180
0.4,Very Good,H,VVS1,62.9,56.0,4.69,4.72,2.96,954
2.06,Premium,H,SI1,62.4,59.0,8.11,8.07,5.05,14863
0.31,Ideal,D,VS1,60.5,55.0,4.43,4.39,2.67,877
0.35,Premium,H,SI1,62.4,58.0,4.47,4.54,2.81,504
0.83,Very Good,F,SI1,62.1,58.0,5.98,6.06,3.74,3010
0.33,Ideal,H,VS2,61.8,54.0,4.45,4.48,2.76,539
0.72,Good,H,VS1,60.0,61.2,5.74,5.83,3.47,2637
0.4,Ideal,H,VS1,61.1,57.0,4.74,4.78,2.91,815
0.41,Ideal,G,VVS1,62.2,54.0,4.79,4.82,2.99,1076
1.01,Very Good,E,SI1,63.1,55.0,6.41,6.34,4.02,4853
0.51,Very Good,E,VS1,60.4,59.0,5.16,5.2,3.13,1697
0.54,Good,E,VVS2,57.5,61.0,5.47,5.39,3.12,2391
1.28,Premium,H,SI1,62.0,62.0,6.93,6.87,4.28,6595
1.03,Ideal,F,IF,61.3,56.0,6.53,6.55,4.01,11365
0.3,Premium,D,VS2,60.6,58.0,4.36,4.32,2.63,911
1.04,Ideal,E,SI2,61.4,56.0,6.5,6.56,4.01,4804
0.38,Very Good,H,VS2,62.8,56.0,4.59,4.62,2.89,700
2.0,Fair,F,I1,66.1,57.0,7.84,7.7,5.14,6532
1.17,Ideal,F,SI1,62.2,56.0,6.73,6.71,4.18,5944
1.56,Ideal,E,VS2,60.5,57.0,7.56,7.5,4.56,12717
0.7,Very Good,F,VS2,60.5,57.0,5.74,5.79,3.49,2400
0.29,Ideal,F,VVS1,61.1,57.0,4.26,4.29,2.61,715
0.4,Ideal,F,VS2,62.6,56.0,4.71,4.72,2.95,790
2.02,Ideal,G,SI2,62.0,55.0,8.16,8.1,5.04,18296
1.2,Premium,I,SI1,61.1,58.0,6.88,6.8,4.18,5510
1.08,Good,D,SI1,63.8,59.0,6.47,6.39,4.1,5927
1.0,Ideal,G,VVS1,61.9,57.0,6.43,6.39,3.97,8366
0.31,Ideal,F,IF,61.3,55.0,4.38,4.43,2.7,914
0.7,Very Good,E,VS2,61.8,59.0,5.65,5.68,3.5,2845
0.57,Ideal,E,VS1,62.9,57.0,5.29,5.27,3.32,1982
0.33,Premium,F,VS2,62.4,58.0,4.37,4.41,2.74,666
0.31,Premium,E,VS1,60.0,59.0,4.38,4.42,2.64,734
0.42,Ideal,G,VVS1,61.6,55.0,4.82,4.85,2.98,1179
0.5,Premium,E,SI1,61.4,58.0,5.17,5.09,3.15,1155
2.1,Very Good,J,VS2,61.5,60.7,8.16,8.21,5.03,13340
1.0,Fair,G,SI2,64.6,67.0,6.25,6.19,4.02,3142
2.01,Fair,G,SI1,70.6,64.0,7.43,6.64,4.69,18574
0.72,Very Good,G,VVS2,60.4,58.0,5.77,5.82,3.5,3043
0.31,Premium,E,VVS2,61.9,58.0,4.35,4.38,2.7,816
1.5,Very Good,F,SI1,63.0,55.0,7.27,7.31,4.59,10372
1.51,Ideal,G,VS2,62.1,55.0,7.33,7.38,4.57,13532
1.01,Fair,D,VS2,59.1,68.0,6.56,6.44,3.84,5797
1.07,Fair,E,SI2,62.2,66.0,6.57,6.48,4.06,4496
0.77,Premium,I,VS2,61.6,58.0,5.92,5.96,3.66,2275
1.15,Very Good,D,VS1,62.9,54.0,6.72,6.69,4.22,7978
1.6,Premium,H,VS1,62.5,58.0,7.47,7.37,4.64,12084
0.71,Very Good,D,VS1,62.0,61.0,5.71,5.74,3.55,3420
0.7,Good,I,VS2,63.9,65.0,5.6,5.56,3.56,2268
0.55,Premium,H,VVS1,61.1,57.0,5.35,5.26,3.24,1980
0.33,Ideal,E,VS2,62.3,56.0,4.46,4.47,2.78,723
0.37,Ideal,G,VS2,61.3,57.0,4.6,4.64,2.83,649
0.31,Good,G,VS2,63.1,56.0,4.31,4.37,2.74,544
0.51,Very Good,E,SI1,61.6,53.0,5.16,5.19,3.19,1315
0.52,Very Good,E,SI1,62.7,57.0,5.1,5.14,3.21,1389
0.72,Very Good,D,SI2,59.8,60.0,5.76,5.81,3.46,2294
0.31,Premium,G,VS1,62.8,58.0,4.3,4.27,2.69,802
1.01,Very Good,G,VVS2,63.3,57.0,6.31,6.36,4.01,7885
0.34,Ideal,E,VS1,62.0,56.0,4.52,4.48,2.79,1033
0.41,Premium,I,VVS2,62.1,58.0,4.76,4.78,2.96,827
0.73,Very Good,H,VS2,60.8,56.0,5.82,5.84,3.55,2779
1.04,Premium,D,SI2,61.0,59.0,6.54,6.51,3.98,4811
1.49,Fair,F,SI1,59.6,63.0,7.2,7.34,4.33,8779
1.02,Ideal,H,SI1,60.9,57.0,6.51,6.55,3.98,5522
0.6,Ideal,E,SI2,62.5,57.0,5.37,5.39,3.36,1385
0.3,Very Good,H,VVS2,61.5,57.0,4.32,4.36,2.66,525
0.3,Very Good,E,SI1,63.2,56.0,4.3,4.27,2.71,675
1.01,Very Good,D,VVS1,62.8,57.0,6.36,6.41,4.01,13312
0.4,Good,H,SI2,63.8,57.0,4.7,4.67,2.99,720
0.31,Ideal,H,VS2,62.0,57.0,4.33,4.38,2.7,489
0.31,Very Good,D,SI2,62.8,53.0,4.35,4.37,2.74,462
1.74,Premium,I,SI2,62.2,58.0,7.65,7.61,4.75,7858
0.54,Ideal,H,VS2,60.1,57.0,5.33,5.28,3.19,1439
1.21,Premium,D,SI2,62.5,57.0,6.79,6.71,4.22,6505
0.7,Premium,E,SI1,60.7,58.0,5.73,5.74,3.48,2679
0.57,Ideal,F,SI2,61.9,58.0,5.34,5.32,3.3,1376
0.38,Premium,D,VVS2,60.0,62.0,4.73,4.7,2.83,1257
0.54,Ideal,E,VS2,62.2,55.0,5.21,5.24,3.25,1754
0.51,Very Good,F,VS2,,58.0,5.1,5.17,3.13,1569
0.41,Good,E,SI2,63.4,58.0,4.71,4.75,3.0,638
0.54,Premium,G,SI1,61.1,57.0,5.27,5.21,3.2,1241
0.3,Ideal,G,VVS1,61.7,57.0,4.32,4.3,2.66,1013
0.43,Very Good,G,VVS1,62.3,59.0,4.77,4.83,2.99,1207
0.73,Ideal,J,SI1,61.8,56.0,5.78,5.81,3.58,1877
0.33,Very Good,E,VVS2,62.3,56.0,4.4,4.44,2.75,893
0.31,Ideal,J,VS1,61.9,54.7,4.34,4.36,2.69,429
0.34,Ideal,G,VS2,62.7,55.0,4.49,4.48,2.81,765
0.24,Very Good,F,VS1,62.0,56.0,3.94,3.99,2.46,417
1.5,Ideal,E,SI1,60.4,59.0,7.38,7.43,4.47,12265
0.9,Premium,G,VS2,59.0,58.0,6.29,6.25,3.7,3841
0.37,Ideal,G,IF,61.2,56.0,4.65,4.67,2.85,1056
0.32,Ideal,H,VS2,61.2,55.0,4.41,4.45,2.71,523
1.44,Premium,H,SI2,62.1,55.0,7.25,7.2,4.49,7419
0.61,Premium,H,SI1,59.5,62.0,5.55,5.51,3.29,1382
0.53,Ideal,D,VS2,61.2,56.0,5.2,5.23,3.19,1857
0.71,Ideal,G,SI2,61.3,55.0,5.76,5.79,3.54,2387
1.7,Ideal,F,VS2,61.3,54.0,7.72,7.67,4.72,17662
0.55,Ideal,G,VVS2,,53.8,5.25,5.28,3.27,2064
1.0,Very Good,E,VS2,62.8,63.0,6.28,6.33,3.96,5720
0.7,Premium,J,SI1,61.3,59.0,5.73,5.75,3.52,1735
0.35,Ideal,J,IF,61.8,55.0,4.54,4.56,2.81,569
2.0,Very Good,F,SI1,57.9,60.0,8.28,8.34,4.81,18759
0.55,Ideal,D,VS2,61.4,57.0,5.31,5.27,3.25,2030
1.21,Premium,G,SI2,60.3,58.0,6.96,6.9,4.18,5529
0.9,Ideal,E,SI2,62.6,57.0,6.13,6.2,3.86,3808
1.11,Premium,D,I1,61.9,58.0,6.66,6.63,4.11,3655
0.52,Premium,G,SI1,62.6,58.0,5.13,5.1,3.2,1249
1.28,Ideal,D,SI1,61.5,55.0,7.01,7.05,4.32,9548
0.64,Ideal,I,SI2,61.2,55.0,5.54,5.6,3.41,1257
0.35,Very Good,D,VS2,62.8,58.0,4.47,4.51,2.82,685
1.01,Ideal,E,SI1,60.8,56.0,6.48,6.51,3.95,5534
1.05,Premium,D,SI2,60.4,57.0,6.6,6.55,3.97,5057
0.32,Ideal,H,VS1,63.0,57.0,4.39,4.37,2.76,720
0.3,Premium,F,VS1,61.0,58.0,4.33,4.36,2.65,570
0.58,Ideal,F,SI2,62.6,57.0,5.27,5.33,3.32,1208
0.7,Ideal,D,VS1,62.3,55.0,5.64,5.68,3.53,3840
1.1,Very Good,H,SI1,61.6,56.0,6.61,6.66,4.09,4827
0.5,Very Good,H,VS2,61.8,63.0,5.05,5.08,3.13,1074
1.11,Ideal,D,VS2,61.2,57.0,6.69,6.71,4.1,10443
0.71,Ideal,I,VVS1,62.4,55.0,5.69,5.76,3.57,2559
1.01,Very Good,J,SI1,62.2,57.0,6.35,6.39,3.96,4295
1.02,Premium,E,VS2,58.4,57.0,6.64,6.59,3.86,6854
0.6,Very Good,E,VS1,60.9,58.0,5.43,5.48,3.32,2112
0.38,Ideal,H,VS2,62.8,56.0,4.62,4.59,2.89,898
0.91,Very Good,E,SI2,58.5,60.0,6.31,6.34,3.7,3438
0.55,Premium,F,VS2,62.2,58.0,5.26,5.22,3.26,1698
2.01,Very Good,H,SI2,63.4,56.0,8.09,7.99,5.1,12829
1.12,Premium,I,VS1,59.6,58.0,6.82,6.77,4.05,4987
1.23,Premium,H,VS2,59.3,58.0,7.0,6.94,4.13,5979
0.32,Ideal,H,IF,61.6,55.0,4.41,4.42,2.72,814
0.8,Ideal,G,VS2,62.2,56.0,5.94,5.87,3.67,2834
0.33,Ideal,I,VS2,62.4,56.0,4.39,4.43,2.75,463
0.3,Premium,J,VS1,62.6,58.0,4.32,4.27,2.69,506
1.09,Good,H,SI1,63.2,57.0,6.54,6.57,4.14,4784
0.77,Premium,D,VS2,61.8,58.0,5.84,5.81,3.6,3291
1.24,Premium,D,SI2,61.4,59.0,6.91,6.87,4.23,6965
0.31,Ideal,E,VVS2,61.7,56.0,4.33,4.36,2.68,816
0.37,Premium,E,VVS2,59.6,60.0,4.75,4.68,2.81,971
0.4,Premium,G,SI1,62.0,59.0,4.72,4.7,2.92,900
1.0,Fair,E,VS2,57.4,58.0,6.57,6.64,3.79,6268
1.17,Premium,H,SI1,62.5,57.0,6.79,6.75,4.23,5751
0.32,Very Good,H,VS1,62.8,55.0,4.35,4.41,2.75,561
0.9,Premium,D,VVS1,61.3,59.0,6.18,6.12,3.77,7711
1.1,Good,F,SI2,63.7,58.0,6.48,6.45,4.12,3918
0.8,Ideal,E,SI1,61.0,57.0,6.0,6.03,3.67,3890
0.46,Ideal,F,IF,62.0,55.0,4.96,4.98,3.08,1950
0.3,Premium,H,VVS2,60.8,58.0,4.37,4.34,2.65,776
0.4,Very Good,J,VS1,63.4,58.0,4.64,4.61,2.93,810
0.31,Ideal,F,VS2,61.9,55.0,4.31,4.35,2.68,625
0.41,Very Good,E,SI1,61.0,61.0,4.74,4.77,2.9,725
1.0,Very Good,F,SI1,61.4,62.0,6.32,6.36,3.89,4851
1.14,Ideal,F,I1,61.7,57.0,6.7,6.67,4.13,3824
1.54,Ideal,H,SI2,61.8,57.0,7.43,7.35,4.57,6095
0.51,Ideal,G,VVS1,60.8,56.0,5.21,5.22,3.17,1839
0.33,Ideal,E,VS2,,56.0,4.4,4.45,2.75,723
